"client_id","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
5790,46,"admin.","divorced","professional.course","no","yes","no","cellular","jul","mon",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5791,38,"services","married","high.school","unknown","no","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
5798,32,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5801,60,"unknown","married","basic.4y","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5802,46,"admin.","single","university.degree","no","no","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1
5804,33,"unemployed","married","basic.9y","no","no","no","telephone","jun","fri",6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
5806,49,"technician","married","professional.course","no","yes","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
5811,39,"technician","married","university.degree","unknown","yes","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191
5812,36,"technician","single","university.degree","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
5813,31,"admin.","divorced","high.school","no","no","yes","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5815,59,"services","married","professional.course","no","yes","no","cellular","sep","fri",3,2,4,"success",-1.1,94.199,-37.5,0.883,4963.6
5816,55,"technician","divorced","professional.course","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1
5817,37,"technician","single","high.school","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
5820,22,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
5821,34,"self-employed","married","university.degree","no","yes","no","cellular","nov","wed",5,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
5823,39,"technician","married","professional.course","no","yes","no","cellular","may","thu",3,999,1,"failure",-1.8,92.893,-46.2,1.327,5099.1
5825,29,"blue-collar","married","high.school","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5826,37,"admin.","married","high.school","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5827,51,"admin.","divorced","university.degree","unknown","no","no","cellular","aug","fri",6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5829,25,"student","single","high.school","no","yes","yes","cellular","may","mon",5,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1
5847,43,"technician","married","professional.course","unknown","yes","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5848,31,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5849,54,"technician","married","high.school","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5852,26,"admin.","single","university.degree","no","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
5859,40,"admin.","married","high.school","unknown","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
5861,39,"admin.","married","university.degree","unknown","yes","yes","cellular","aug","thu",4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
5865,37,"admin.","married","university.degree","no","no","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
5866,31,"admin.","divorced","university.degree","no","no","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1
5867,56,"blue-collar","married","unknown","no","no","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5868,60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5869,53,"entrepreneur","married","basic.4y","no","yes","yes","cellular","apr","tue",2,999,0,"nonexistent",-1.8,93.749,-34.6,0.644,5008.7
5871,42,"admin.","married","high.school","no","yes","no","cellular","may","fri",1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1
5873,33,"services","single","high.school","unknown","yes","no","cellular","jul","tue",2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
5875,30,"admin.","married","university.degree","no","no","no","cellular","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1
5879,46,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1
5880,29,"technician","single","university.degree","no","yes","no","cellular","dec","mon",2,999,0,"nonexistent",-3,92.713,-33,0.709,5023.5
5881,37,"management","married","university.degree","unknown","no","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
5886,78,"retired","divorced","basic.4y","no","yes","no","cellular","nov","fri",2,3,1,"success",-3.4,92.649,-30.1,0.714,5017.5
5888,34,"admin.","married","high.school","no","no","no","telephone","jun","thu",11,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
5890,38,"admin.","married","high.school","no","unknown","unknown","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
5898,57,"blue-collar","divorced","unknown","unknown","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
5900,35,"admin.","married","university.degree","no","yes","yes","cellular","may","thu",9,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1
5901,35,"admin.","married","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
5902,30,"blue-collar","married","university.degree","no","no","no","telephone","may","thu",13,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
5905,42,"admin.","married","high.school","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
5907,30,"technician","single","professional.course","no","yes","no","cellular","aug","thu",12,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228.1
5910,36,"admin.","married","high.school","no","yes","no","cellular","nov","thu",3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
5915,37,"services","married","high.school","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
5926,29,"technician","single","professional.course","no","no","yes","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
5927,30,"admin.","single","university.degree","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
5929,31,"admin.","single","high.school","no","yes","no","cellular","nov","wed",3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
5933,26,"technician","single","professional.course","no","no","no","telephone","oct","mon",1,16,1,"success",-1.1,94.601,-49.5,0.977,4963.6
5945,60,"retired","married","university.degree","unknown","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
5947,27,"unknown","single","university.degree","no","yes","no","cellular","jun","wed",3,999,0,"nonexistent",-1.7,94.055,-39.8,0.767,4991.6
5952,46,"technician","married","professional.course","no","no","no","cellular","mar","tue",2,999,0,"nonexistent",-1.8,92.843,-50,1.614,5099.1
5953,36,"services","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
5959,69,"retired","married","professional.course","no","yes","no","telephone","aug","mon",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.884,5076.2
5962,31,"admin.","single","university.degree","no","yes","no","telephone","jul","fri",1,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1
5965,56,"management","married","unknown","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
5967,46,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","mon",2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
5975,24,"blue-collar","single","basic.9y","no","yes","no","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1
5978,36,"student","single","basic.9y","unknown","yes","yes","cellular","may","thu",3,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1
5982,33,"technician","married","professional.course","no","yes","no","cellular","sep","wed",1,999,0,"nonexistent",-1.1,94.199,-37.5,0.886,4963.6
5990,44,"admin.","single","university.degree","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
5994,30,"technician","single","university.degree","no","no","no","cellular","nov","thu",2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8
5995,40,"admin.","married","university.degree","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
5996,42,"services","divorced","unknown","no","no","no","cellular","apr","fri",2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1
6000,34,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1
6002,56,"retired","married","basic.4y","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
6005,38,"blue-collar","single","basic.4y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191
6013,30,"blue-collar","single","high.school","no","yes","yes","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1
6015,34,"admin.","single","high.school","no","no","no","cellular","nov","mon",1,999,1,"failure",-0.1,93.2,-42,4.191,5195.8
6025,41,"technician","married","university.degree","no","yes","yes","cellular","may","fri",4,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099.1
6027,34,"management","married","university.degree","no","no","yes","telephone","may","tue",5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6029,41,"admin.","married","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
6031,44,"services","married","high.school","no","yes","no","cellular","apr","fri",1,999,2,"failure",-1.8,93.075,-47.1,1.479,5099.1
6032,40,"admin.","single","high.school","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,1.244,5099.1
6037,49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228.1
6038,49,"blue-collar","married","basic.4y","no","no","yes","telephone","jul","mon",15,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
6042,40,"blue-collar","married","basic.9y","unknown","no","no","cellular","nov","tue",3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8
6044,45,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1
6048,39,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6049,56,"services","married","basic.9y","unknown","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
6069,38,"unemployed","married","basic.4y","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1
6071,34,"housemaid","single","basic.4y","no","no","no","cellular","jun","mon",1,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2
6072,51,"entrepreneur","single","basic.9y","no","no","yes","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1
6077,33,"admin.","divorced","university.degree","no","no","no","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
6080,44,"blue-collar","single","unknown","no","yes","no","cellular","nov","wed",1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8
6083,41,"blue-collar","married","unknown","no","yes","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
6084,50,"housemaid","single","unknown","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6085,39,"blue-collar","married","basic.6y","no","yes","yes","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1
6089,51,"self-employed","married","university.degree","unknown","no","no","cellular","nov","fri",4,999,1,"failure",-0.1,93.2,-42,4.021,5195.8
6094,53,"technician","divorced","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6102,33,"technician","single","professional.course","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1
6104,30,"management","single","university.degree","no","yes","yes","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1
6105,36,"admin.","married","high.school","no","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
6107,29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
6108,46,"blue-collar","single","basic.6y","unknown","no","yes","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1
6110,30,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1
6111,35,"admin.","single","basic.4y","unknown","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
6113,43,"services","divorced","basic.9y","no","yes","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191
6114,54,"management","married","university.degree","unknown","yes","no","telephone","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1
6119,40,"management","married","basic.6y","unknown","yes","no","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1
6132,39,"unemployed","married","university.degree","no","no","no","telephone","jun","fri",1,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1
6135,29,"services","married","high.school","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
6136,31,"admin.","single","university.degree","no","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
6139,35,"blue-collar","married","basic.9y","unknown","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1
6140,41,"technician","married","university.degree","unknown","yes","no","cellular","aug","mon",4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
6141,49,"admin.","unknown","university.degree","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
6142,34,"entrepreneur","married","professional.course","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
6144,30,"technician","married","university.degree","no","no","yes","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
6145,27,"blue-collar","married","high.school","no","no","no","cellular","may","thu",5,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1
6146,39,"technician","married","professional.course","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
6151,23,"technician","single","professional.course","unknown","yes","yes","cellular","jun","tue",1,4,3,"success",-1.7,94.055,-39.8,0.702,4991.6
6152,24,"technician","single","basic.9y","no","no","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1
6157,39,"management","single","basic.9y","no","yes","no","cellular","nov","mon",3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
6158,57,"management","married","university.degree","no","no","no","cellular","aug","tue",1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2
6161,53,"admin.","married","university.degree","unknown","no","no","cellular","aug","tue",11,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1
6165,37,"admin.","divorced","high.school","no","yes","yes","telephone","nov","mon",5,999,0,"nonexistent",-3.4,92.649,-30.1,0.722,5017.5
6172,34,"technician","married","high.school","unknown","no","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1
6174,27,"admin.","single","high.school","no","no","no","telephone","aug","wed",3,999,0,"nonexistent",-2.9,92.201,-31.4,0.834,5076.2
6179,34,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1
6183,49,"technician","divorced","high.school","no","no","no","cellular","aug","tue",2,999,0,"nonexistent",-2.9,92.201,-31.4,0.838,5076.2
6185,23,"blue-collar","single","basic.9y","no","yes","no","cellular","may","mon",1,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1
6189,52,"entrepreneur","single","university.degree","unknown","yes","no","cellular","nov","mon",2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
6192,32,"services","married","basic.9y","no","yes","no","telephone","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1
6195,46,"services","married","basic.6y","no","yes","no","cellular","aug","thu",3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1
6205,42,"services","married","high.school","no","yes","no","cellular","nov","mon",1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8
